compn,real pka,pred pka,std dev pka,number of predictions,predictions
4nitrophenylphosphonic_neut->an,1.19,1.0194488,0.0,1,1.0194488
23dimethylphenol_neut->an,10.5,10.680574,0.0,1,10.680574
cyclopentan13cisdicarboxylic_neut->an,4.23,3.6829405,0.0,1,3.6829405
125678hexah26dioxo4crbxpteridine_an->2an,12.04,11.707088,0.0,1,11.707088
2ohiminome1mepyridinium_cation->neut,7.82,7.401985,0.0,1,7.401985
1methyl8nitroxanthine_neut->an,2.01,2.4906068,0.0,1,2.4906068
14dioh2naphtylamine_neut->an,9.57,9.400397,0.0,1,9.400397
transcyclopnt12dicrbxylc4oxo_neut->an,3.59,4.10373,0.0,1,4.10373
isoxazole4carboxylic_neut->an,3.42,3.2267313,0.0,1,3.2267313
2ethylphenylphosphonic_an->2an,8.09,7.8909845,0.0,1,7.8909845
uracylsulfonamide_neut->an,5.43,4.457515,0.0,1,4.457515
8oh5quinolinecarboxylic_neut->an,4.8,4.738247,0.0,1,4.738247
2phacetohydroxamic_neut->an,9.2,8.848504,0.0,1,8.848504
6oxaspiro34octane7carboxylic_neut->an,3.7,4.6828203,0.0,1,4.6828203
4me2ohbenzoic_neut->an,3.172,3.007978,0.0,1,3.007978
2hydroxypyrimidin5ylphosphonic_an->2an,5.6,6.7109003,0.0,1,6.7109003
9amino1hydroxyacridine_cation->neut,5.57,4.286494,0.0,1,4.286494
tetramethylsuccinic_neut->an,3.5,3.2500334,0.0,1,3.2500334
ethanol_neut->an,15.9,16.34532,0.0,1,16.34532
4mebenzohydroxamic_neut->an,9.05,8.603936,0.0,1,8.603936
spiro33heptane2carboxylic_neut->an,4.6,4.99103,0.0,1,4.99103
tetramethylbenzoic_neut->an,3.42,3.6494284,0.0,1,3.6494284
acridine4carboxylic_neut->an,7.4,7.469971,0.0,1,7.469971
omethyltyrosine_neut->an,9.35,8.850312,0.0,1,8.850312
5hydroxyquinoxaline_neut->an,8.65,8.566538,0.0,1,8.566538
3hydroxyquinoline_neut->an,8.06,8.353003,0.0,1,8.353003
9methyl8nitroxanthine_neut->an,4.11,3.7418323,0.0,1,3.7418323
furan23dicarboxylic_an->2an,7.25,7.4587226,0.0,1,7.4587226
methylphosphinic_neut->an,3.08,3.695942,0.0,1,3.695942
5me2ipro4clphenol_neut->an,9.98,9.964079,0.0,1,9.964079
hydroxymethylphosphonic_neut->an,1.91,2.1183949,0.0,1,2.1183949
2oh8mespurine_an->2an,12.38,12.475716,0.0,1,12.475716
6ipro124triazin352h4hdione_neut->an,7.45,7.4934225,0.0,1,7.4934225
1methyl8aminoxanthine_neut->an,8.88,9.075329,0.0,1,9.075329
diphenylmethanol_neut->an,13.54,14.600598,0.0,1,14.600598
1methyl1Hpyrrole2carboxylic_neut->an,4.54,4.9610066,0.0,1,4.9610066
1ph123triazole45dicarboxylic_neut->an,2.13,0.27132797,0.0,1,0.27132797
4ipro3mephenol_neut->an,10.31,10.245224,0.0,1,10.245224
ethylphosphonic_neut->an,2.45,2.0986438,0.0,1,2.0986438
5ac2oh6memethylnicotinate_neut->an,9.31,9.18392,0.0,1,9.18392
8oh1naphthalenesulfonic_an->2an,13.02,11.343266,0.0,1,11.343266
4oh26dimeocarbpyridine_neut->an,6.25,5.4364467,0.0,1,5.4364467
6dimeampurine_neut->an,10.5,10.468546,0.0,1,10.468546
1s2s3rtrans1cl3mecyclpropdicarbxylic_neut->an,2.61,2.801981,0.0,1,2.801981
1r2s3scis1cl3mecyclpropdicarbxylic_an->2an,5.41,6.6219273,0.0,1,6.6219273
24diaminophenol_neut->an,10.5,10.870329,0.0,1,10.870329
1naphtohydroxamic_neut->an,7.7,8.525288,0.0,1,8.525288
2oh3ampyridine_neut->an,12.57,12.288828,0.0,1,12.288828
benzotriazoleoxime_neut->an,5.65,5.1138067,0.0,1,5.1138067
cyclopent1ene12dicarboxylic_an->2an,7.18,7.375664,0.0,1,7.375664
3ohbenzenecarboxamide_neut->an,9.3,9.426933,0.0,1,9.426933
2butenohydroxamic_neut->an,8.9,8.665297,0.0,1,8.665297
1ac5meimidazolidine24dione_neut->an,7.2,6.86301,0.0,1,6.86301
4tbu2clphenol_neut->an,8.58,8.515537,0.0,1,8.515537
vanillylamine_neut->an,10.52,9.689512,0.0,1,9.689512
1nitro4nitromethylbenzene_neut->an,5.89,5.8134375,0.0,1,5.8134375
26dio1me1236tetrh4pyrimidinecarbx_an->2an,10.52,9.497559,0.0,1,9.497559
3hydroxyacridine_neut->an,9.72,9.260562,0.0,1,9.260562
3trimethylsilylbenzoic_neut->an,4.09,3.944888,0.0,1,3.944888
5meo2thiophenecarboxylic_neut->an,3.8,4.359653,0.0,1,4.359653
8hydroxycinnoline_neut->an,8.2,8.268545,0.0,1,8.268545
6oh3pyridinecarboxylic_neut->an,3.82,3.8540425,0.0,1,3.8540425
6nitro7hydroxyindan1one_neut->an,5.31,4.8043103,0.0,1,4.8043103
nitromethylbenzene_neut->an,6.88,6.710058,0.0,1,6.710058
3mepurin83hone_neut->an,10.5,10.717665,0.0,1,10.717665
2oh34dih6mepteridine_neut->an,13.05,12.049777,0.0,1,12.049777
benzenehydroxamic_neut->an,8.89,8.680685,0.0,1,8.680685
tertbutanoic_neut->an,5.03,5.042035,0.0,1,5.042035
6dimeamcarbamoylpurine_neut->an,7.9,7.97288,0.0,1,7.97288
2aminopyrimidin5ylphosphonic_neut->an,2.94,4.0025578,0.0,1,4.0025578
4dimethylamino6hydroxypyrimidine_neut->an,10.42,10.520737,0.0,1,10.520737
1ph5me4carbx123triazole_neut->an,3.73,3.4111252,0.0,1,3.4111252
cyclopent1ene15dicarboxylic_an->2an,5.92,5.9117136,0.0,1,5.9117136
22hydroxyphenylpyridine_neut->an,10.64,10.029416,0.0,1,10.029416
naphtohydroquinone_neut->an,9.37,10.145911,0.0,1,10.145911
6hdyroxypyrimidine4carbox_neut->an,2.8,1.3615603,0.0,1,1.3615603
4meobenzenedicarboxylic_neut->an,2.67,2.7813206,0.0,1,2.7813206
m-methylbenzoic_neut->an,4.27,3.959209,0.0,1,3.959209
4ph25dioxo3pyrrolidinecarboxylic_neut->an,2.9,2.808885,0.0,1,2.808885
1methylpyrazole3carboxylic_neut->an,3.27,3.6127462,0.0,1,3.6127462
5methylhidantoin_neut->an,9.07,9.044734,0.0,1,9.044734
angelic_neut->an,4.29,4.2752547,0.0,1,4.2752547
4carbamoyl2methylquinazolinehydrate_neut->an,11.45,11.484917,0.0,1,11.484917
acetazolamide_neut->an,7.2,7.0202394,0.0,1,7.0202394
2chloropropylarsonic_an->2an,8.39,9.008493,0.0,1,9.008493
aspartimide_neut->an,9.0,9.085624,0.0,1,9.085624
3oh146triazanaphtalene_neut->an,7.33,7.9404974,0.0,1,7.9404974
p-cresol_neut->an,10.26,10.25882,0.0,1,10.25882
Nacetylglycine_neut->an,3.67,3.9999766,0.0,1,3.9999766
26dih2me6oxoisoquinoline_cation->neut,5.99,5.8238297,0.0,1,5.8238297
ciscinnamic_neut->an,3.88,3.8590198,0.0,1,3.8590198
5hydroxy3phenylisoxazole_neut->an,4.01,4.4384484,0.0,1,4.4384484
alanylglycine_cation->neut,3.11,3.3891878,0.0,1,3.3891878
benzohydrazide_neut->an,12.45,12.493752,0.0,1,12.493752
cyclobuten12dicarboxylic_an->2an,7.63,7.3491673,0.0,1,7.3491673
cyclohexa14diene12dicarboxyli_neut->an,3.64,3.5046349,0.0,1,3.5046349
26pyridinecarboxaldhydedioxime_neut->an,10.08,10.085245,0.0,1,10.085245
4methylsulfonylphenol_neut->an,7.83,7.6896772,0.0,1,7.6896772
2345tetrahydrobenzoboxepine2carboxylic_neut->an,3.63,3.8350067,0.0,1,3.8350067
4-aza-benzotriazoleoxime_neut->an,4.09,4.0382833,0.0,1,4.0382833
4ohiminome1mepyridinium_cation->neut,8.23,8.601683,0.0,1,8.601683
4carboxylictropolone_an->2an,7.03,7.1844864,0.0,1,7.1844864
2nndimethylaminobenzoic_cation->neut,1.4,1.4179492,0.0,1,1.4179492
1me1hpyrazolo34dpyrimidin4one_neut->an,9.26,9.732761,0.0,1,9.732761
cis1ph2me12cyclpropdicarbxylic_neut->an,3.84,4.15203,0.0,1,4.15203
pyrrole2carboxylic_neut->an,4.43,4.3616533,0.0,1,4.3616533
6mes4ohpyrimidine_neut->an,8.52,8.479906,0.0,1,8.479906
4oh35dimeacetophenone_neut->an,8.22,8.235185,0.0,1,8.235185
2piperidiniopurine_neut->an,10.24,10.20714,0.0,1,10.20714
68dihydroxypurine_neut->an,8.2,8.302514,0.0,1,8.302514
nacetylalanine_neut->an,3.72,3.6780748,0.0,1,3.6780748
sulfamethoxypyridazine_neut->an,7.19,7.6758437,0.0,1,7.6758437
5pfph2meampyrimidine_cation->neut,3.39,3.25033,0.0,1,3.25033
1piperonyl22dimethylazetidine_cation->neut,10.1,9.029554,0.0,1,9.029554
ciprofloxacin_cation->neut,6.09,6.743135,0.0,1,6.743135
5sulphonic8oh7nitroquinoline_neut->an,0.4,1.4684057,0.0,1,1.4684057
4iodo4pdimethylaminoazobenzene_cation->neut,2.06,2.5717974,0.0,1,2.5717974
24diam5pmeophenylthiopyrimidine_cation->neut,5.94,5.7668886,0.0,1,5.7668886
benzenehexacarboxylic_neut->an,0.68,1.1757293,0.0,1,1.1757293
isolysergic_cation->neut,3.33,2.2155972,0.0,1,2.2155972
3me5ph2pheim134thiadiazole_cation->neut,4.14,3.3638206,0.0,1,3.3638206
4phenylethynylpyridine_cation->neut,4.62,4.592344,0.0,1,4.592344
346trime110phenanthroline_cation->neut,5.91,6.0998025,0.0,1,6.0998025
44diphe235pyrrolidinetrione_neut->an,5.5,4.832293,0.0,1,4.832293
13bisptolyl3ohtriazen_neut->an,12.18,11.657399,0.0,1,11.657399
4amn4nitrophebenzenesulfonamide_neut->an,6.97,6.5581775,0.0,1,6.5581775
pyridinenoxide4benzmido_cation->neut,-0.44,-0.4459567,0.0,1,-0.4459567
glycyltyrosine_neut->an,8.45,7.0659723,0.0,1,7.0659723
3246trinitroanilinobenzoic_an->2an,10.38,8.850915,0.0,1,8.850915
4meophenyliminotripyrrolizinophosphorane_cation->neut,11.94,12.451967,0.0,1,12.451967
24diam5pclphenoxypyrimidine_cation->neut,6.16,5.9518743,0.0,1,5.9518743
4nitro4pdimethylaminoazobenzene_cation->neut,1.81,2.2610583,0.0,1,2.2610583
2457me18phenanthroline_2cation->cation,3.1,2.7288203,0.0,1,2.7288203
diazepam_cation->neut,3.3,3.1381812,0.0,1,3.1381812
betaeucaine_cation->neut,9.35,10.217315,0.0,1,10.217315
2me124dinitrophenhyimidazole_cation->neut,5.38,6.1599813,0.0,1,6.1599813
5pmeoph1me2oxo1sdihpyrimidine_cation->neut,2.08,2.4547787,0.0,1,2.4547787
5oh3am27naphthalenedisulfonic_2an->3an,8.54,9.476494,0.0,1,9.476494
25dioxo4me41napht3pyrrolidinecrbx_neut->an,2.94,3.086532,0.0,1,3.086532
midazolam_cation->neut,6.5,6.333268,0.0,1,6.333268
5pclph2meampyrimidine_cation->neut,3.26,3.2998924,0.0,1,3.2998924
benzenepentacarboxylic_neut->an,1.8,2.2243056,0.0,1,2.2243056
3478tetramethyl110phenanthroline_cation->neut,6.31,6.5958853,0.0,1,6.5958853
4am24chloroanilino6mepyrimidine_cation->neut,6.6,5.687263,0.0,1,5.687263
44oh35dime25cyclohexadien1oneimino_neut->an,8.7,8.164707,0.0,1,8.164707
nphenylpnitrobenzenesulfonamide_neut->an,7.42,7.705944,0.0,1,7.705944
2meo10hpyrimido54b14benzothiazine_cation->neut,3.45,3.3400745,0.0,1,3.3400745
flavone_cation->neut,-1.3,-1.3570504,0.0,1,-1.3570504
n4methoxyphenylimidazolin2imine_cation->neut,10.62,9.354077,0.0,1,9.354077
22pdimethylbenzidine_cation->neut,4.9,4.386752,0.0,1,4.386752
2ph13indanedione_neut->an,4.4,4.711044,0.0,1,4.711044
6acetylmorphine_cation->neut,8.19,8.638378,0.0,1,8.638378
benzene1iminobenzyl24dimethoxy_cation->neut,8.3,7.998508,0.0,1,7.998508
4amn35diclphenylbenzenesulfonamide_neut->an,7.54,8.989601,0.0,1,8.989601
18dime2acm18dime16dih6oxopurine_neut->an,9.2,7.4330273,0.0,1,7.4330273
difloxacin_cation->neut,6.06,7.1140866,0.0,1,7.1140866
4me41napht25dioxo3pyrrolidinecn_neut->an,6.2,6.2016287,0.0,1,6.2016287
55diphenylbarbituric_an->2an,11.9,11.497505,0.0,1,11.497505
34dime1pnitrophenylpyrazole_cation->neut,0.51,0.909358,0.0,1,0.909358
4menphbenzohydroxamic_neut->an,8.31,8.933371,0.0,1,8.933371
33pdimethylbenzidine_2cation->cation,3.4,3.4028983,0.0,1,3.4028983
n3fluoro4nitrophenylimidazolin2imine_cation->neut,7.8,6.485302,0.0,1,6.485302
7amino6dimethylamino13dimethylpteridine241H3Hdione_cation->neut,0.61,2.1064878,0.0,1,2.1064878
7acetamidonitrazepan_neut->an,12.4,12.031979,0.0,1,12.031979
435dibr4ohphenyl25cyclohexadien1oneimino_neut->an,5.8,6.466665,0.0,1,6.466665
benzoaphenanthridine_cation->neut,4.48,3.9098654,0.0,1,3.9098654
3ipro246trinitrophenol_neut->an,3.4,1.7731342,0.0,1,1.7731342
pyridine3benzamide_cation->neut,3.8,3.8115544,0.0,1,3.8115544
ofloxacin_cation->neut,6.05,7.2822337,0.0,1,7.2822337
4cl2246trinitroanilinobenzoic_an->2an,11.78,11.603742,0.0,1,11.603742
2ndiphacetohydroxamic_neut->an,8.43,8.786756,0.0,1,8.786756
3467tetrame110phenanthroline_cation->neut,6.43,6.929189,0.0,1,6.929189
mianserin_cation->neut,7.5,7.586685,0.0,1,7.586685
2479tetramethyl110phenanthroline_cation->neut,6.5,7.22845,0.0,1,7.22845
3ndiphenylpropenohydroxamic_neut->an,8.64,8.790335,0.0,1,8.790335
rubalcb6_an->2an,10.71,10.55415,0.0,1,10.55415
2benzamd1456tethpyrimidine_cation->neut,7.12,6.233623,0.0,1,6.233623
4chloro6fluoroquinoline_cation->neut,2.95,2.7757812,0.0,1,2.7757812
35dicl2ampyridine_cation->neut,2.75,2.516642,0.0,1,2.516642
5678tetrahquinazoline41hthione_cation->neut,1.95,1.8166752,0.0,1,1.8166752
28bismes6mepurine_cation->neut,2.74,2.5136752,0.0,1,2.5136752
3ph4brisoxazol52hone_neut->an,2.3,2.823368,0.0,1,2.823368
2oh5brbenzoic_neut->an,2.66,2.570909,0.0,1,2.570909
4sh2356tetrafluorobenzoic_neut->an,1.67,2.0005922,0.0,1,2.0005922
28bismespurin61hone_cation->neut,1.4,1.075788,0.0,1,1.075788
3meo6mespyridazine_cation->neut,1.84,2.587829,0.0,1,2.587829
6clpurine_cation->neut,0.45,0.6268563,0.0,1,0.6268563
2clethanol_neut->an,14.31,14.431772,0.0,1,14.431772
45diaminopyrimidine2thiol_neut->an,10.42,9.673796,0.0,1,9.673796
3br5meopyridine_cation->neut,2.6,2.4244986,0.0,1,2.4244986
3mebenzenethiol_neut->an,6.385,6.188066,0.0,1,6.188066
3me4cl6meam2impyrimidine_cation->neut,12.17,12.694775,0.0,1,12.694775
2shquinoxaline_neut->an,7.2,7.5844955,0.0,1,7.5844955
5me7meamthiazolo45dpyrimidine_cation->neut,3.66,3.4140773,0.0,1,3.4140773
2thiouracil_neut->an,7.46,7.5277905,0.0,1,7.5277905
2amino56dihydro6thioxopteridin43Hone_an->2an,9.23,9.227753,0.0,1,9.227753
2amino4chloro6hydroxypyrimidine_cation->neut,0.5,0.5782471,0.0,1,0.5782471
3brnndimeaniline_cation->neut,3.81,3.9090629,0.0,1,3.9090629
dichloromethylphosphonic_an->2an,5.58,5.966983,0.0,1,5.966983
7amino13dimethyl6thioxo68adihydropteridine241H3Hdione_neut->an,5.46,6.145916,0.0,1,6.145916
34diclbenzoic_neut->an,3.64,3.8685617,0.0,1,3.8685617
mesodibromosuccinic_an->2an,2.97,2.8789582,0.0,1,2.8789582
4br2ambenzoic_cation->neut,1.24,1.7940826,0.0,1,1.7940826
4chloro26dinitrophenol_neut->an,2.97,2.7132254,0.0,1,2.7132254
3me28bismespurin63hone_cation->neut,0.5,1.200418,0.0,1,1.200418
8br9mepurine26dione_neut->an,5.45,4.592818,0.0,1,4.592818
26dichlorophenol_neut->an,6.78,5.508085,0.0,1,5.508085
1me54thio6oh14dihpyrimidine_cation->neut,-1.13,-1.4932657,0.0,1,-1.4932657
3iodobenzoic_neut->an,3.86,3.9356327,0.0,1,3.9356327
cysteinemethylester_neut->an,9.17,9.265141,0.0,1,9.265141
4cl6oh5mepyrimidine_cation->neut,-1.11,-1.0449004,0.0,1,-1.0449004
24dibromoaniline_cation->neut,1.83,1.1300491,0.0,1,1.1300491
4me2brbenzoic_neut->an,3.09,3.8840675,0.0,1,3.8840675
7chloroquinazolinehydrate_cation->neut,7.0,6.5027432,0.0,1,6.5027432
thioacetic_neut->an,3.33,3.2359276,0.0,1,3.2359276
46dimercaptopyrimidine_an->2an,9.7,10.014957,0.0,1,10.014957
2mercaptobenzoxazole_neut->an,6.33,6.351256,0.0,1,6.351256
4amino6chloro2hydroxypyrimidine_cation->neut,3.26,2.5186777,0.0,1,2.5186777
35diclpyridinox_cation->neut,-0.94,-0.726933,0.0,1,-0.726933
thiazole_cation->neut,2.53,1.3246951,0.0,1,1.3246951
chloro-benzotriazoleoxime_neut->an,4.62,4.7287235,0.0,1,4.7287235
4bromobicyclo221heptane1carboxylic_neut->an,4.356,4.37063,0.0,1,4.37063
4mercaptopyridazine_neut->an,6.65,7.8331733,0.0,1,7.8331733
5brbenzimidazole_cation->neut,4.89,4.6690207,0.0,1,4.6690207
2mes68dimepurine_cation->neut,3.04,2.3250732,0.0,1,2.3250732
2mercaptopyrazine_neut->an,6.75,6.8885007,0.0,1,6.8885007
5bromouracyl_neut->an,7.83,7.1178756,0.0,1,7.1178756
4amino6chloro2hydroxypyrimidine_neut->an,8.59,7.853271,0.0,1,7.853271
2amino5chloro4hydroxypyrimidine_neut->an,7.97,7.9140267,0.0,1,7.9140267
5ipro2thioxo4imidazolidinone_neut->an,8.7,8.487436,0.0,1,8.487436
methylhydroxylamine_cation->neut,5.96,5.902728,0.0,1,5.902728
2brthiazole4carboxylic_neut->an,3.28,3.474866,0.0,1,3.474866
34thiophenedicarboxylic_neut->an,2.81,2.8066893,0.0,1,2.8066893
6me124triazine35dithione_neut->an,6.1,5.334163,0.0,1,5.334163
22dichloropropanoic_neut->an,2.06,1.8485546,0.0,1,1.8485546
Nmethylmethoxyamine_cation->neut,4.75,5.407343,0.0,1,5.407343
4chlorothiophenol_neut->an,5.9,5.9266367,0.0,1,5.9266367
2mercaptoquinoline_cation->neut,-1.44,-2.1855307,0.0,1,-2.1855307
prop2ynylhydrazine_cation->neut,5.46,5.951256,0.0,1,5.951256
2brthiazole5carboxylic_neut->an,2.96,2.7802482,0.0,1,2.7802482
1r2s3scis1cl3mecyclpropdicarbxylic_neut->an,2.66,1.5666146,0.0,1,1.5666146
1me6mespurin21hone_cation->neut,2.5,0.9485698,0.0,1,0.9485698
4amino6mercaptopyrimidine_neut->an,9.25,9.370983,0.0,1,9.370983
2mes69dimepurin87hone_neut->an,9.41,9.0493965,0.0,1,9.0493965
pentachlorophenol_neut->an,4.69,3.684009,0.0,1,3.684009
213benzothiadiazol5ol_neut->an,8.16,7.5468345,0.0,1,7.5468345
4br2ambenzoic_neut->an,4.37,4.6636066,0.0,1,4.6636066
5i2meopyridine_cation->neut,1.51,1.8227143,0.0,1,1.8227143
24dicl5ampyridine_cation->neut,0.73,0.43546247,0.0,1,0.43546247
37dime36dih6thioxopurin21hone_neut->an,8.8,8.381968,0.0,1,8.381968
3mercapto12propanediol_neut->an,9.43,8.1703825,0.0,1,8.1703825
67dime2mespurine_cation->neut,2.74,2.44097,0.0,1,2.44097
2oh5ibenzoic_neut->an,2.7,2.7421594,0.0,1,2.7421594
2cl4nitrophenol_neut->an,5.45,4.615885,0.0,1,4.615885
5me34dibrpyrazole_cation->neut,-0.96,-1.7080902,0.0,1,-1.7080902
4amino2mercaptopyrimidine_cation->neut,2.4,3.4137263,0.0,1,3.4137263
3i246trinitrophenol_neut->an,0.15,0.6800189,0.0,1,0.6800189
5brbenzimidazole_neut->an,12.02,11.288704,0.0,1,11.288704
6thioxo36dihpurin21hone_neut->an,6.2,6.666752,0.0,1,6.666752
4bromonndimethylaniline_cation->neut,4.232,3.9700012,0.0,1,3.9700012
4bromo2methylaniline_cation->neut,3.71,3.7529454,0.0,1,3.7529454
35diiodophenol_neut->an,8.1,7.2306285,0.0,1,7.2306285
45dime2mercaptopyrimidine_neut->an,8.5,9.631063,0.0,1,9.631063
thiodiacetic_neut->an,3.32,2.6962113,0.0,1,2.6962113
2cf3benzimidazole_cation->neut,0.6,1.4999719,0.0,1,1.4999719
1me2meim5br12dihpyrimidine_cation->neut,10.62,9.512316,0.0,1,9.512316
4am2meam5brpyrimidine_cation->neut,5.72,5.4601946,0.0,1,5.4601946
335tribr6oh23dih2pyridinone_neut->an,6.78,5.6024933,0.0,1,5.6024933
mesomercaptosuccinic_3an->4an,11.82,11.220204,0.0,1,11.220204
6sh7me8azapurine_neut->an,7.11,7.174402,0.0,1,7.174402
8methyl2thioxo2358tetrahydropteridine4671Htrione_an->2an,9.11,8.747288,0.0,1,8.747288
3methyl2thioxo2358tetrahydropteridine4671Htrione_2an->3an,12.1,12.144632,0.0,1,12.144632
3mercaptoisoquinoline_neut->an,8.58,8.561596,0.0,1,8.561596
34thiophenedicarboxylic_an->2an,6.93,7.0143895,0.0,1,7.0143895
methylthiazolidine4carboxylate_cation->neut,3.84,3.7742522,0.0,1,3.7742522
2methiazole4carboxylic_neut->an,3.9,4.0955014,0.0,1,4.0955014
69dime2mespurine_cation->neut,2.6,2.3663325,0.0,1,2.3663325
5i2oxo12dihpyridine_cation->neut,0.0,0.71562386,0.0,1,0.71562386
1me56diam4im14dihpyrimidine_cation->neut,12.11,12.290438,0.0,1,12.290438
8aminoxanthine_cation->neut,2.0,1.7977288,0.0,1,1.7977288
5amino1H123triazole4carbonitrile_neut->an,6.15,7.1771636,0.0,1,7.1771636
quinuclidine3methyl_cation->neut,11.29,10.674023,0.0,1,10.674023
3azetidinecarboxylic_cation->neut,3.2,3.2590046,0.0,1,3.2590046
79dimethylguanine_cation->neut,7.22,7.3171015,0.0,1,7.3171015
1hpyrazolo34dpyrimidine_cation->neut,2.84,2.6581182,0.0,1,2.6581182
22pyridilthiazole_cation->neut,2.17,2.95461,0.0,1,2.95461
16dimepyrazolo34dpyrimidin4am_cation->neut,5.0,5.072776,0.0,1,5.072776
o-methylisourea_cation->neut,9.72,9.755692,0.0,1,9.755692
245trimeloxazole_cation->neut,3.51,3.4145153,0.0,1,3.4145153
8me78dih7oxopteridine_cation->neut,1.1,1.1090865,0.0,1,1.1090865
3et6mepyridine_cation->neut,6.51,6.3834805,0.0,1,6.3834805
aminotetrazole_neut->an,6.07,6.4279156,0.0,1,6.4279156
2amino6methoxynaphtlene_cation->neut,4.64,4.5053735,0.0,1,4.5053735
4am268trimequinoline_cation->neut,10.4,10.33244,0.0,1,10.33244
6im1me16dih4ampyrimidin_cation->neut,12.7,11.93214,0.0,1,11.93214
7ethylthioqunazolinehydrate_cation->neut,7.47,7.4731064,0.0,1,7.4731064
3hydroxy6methylpyridazine_cation->neut,-0.81,-0.052773952,0.0,1,-0.052773952
4methylimidazole_cation->neut,7.518,6.9229536,0.0,1,6.9229536
12dime6nitrobenzimidazole_cation->neut,4.2,4.6767564,0.0,1,4.6767564
pyrazole45dih_cation->neut,4.62,4.36249,0.0,1,4.36249
45imidazoledicarboxylic_neut->an,3.43,3.2229917,0.0,1,3.2229917
25methiphen2ylpyridine_cation->neut,3.99,4.2669926,0.0,1,4.2669926
4formylimidazole_cation->neut,2.9,3.3912342,0.0,1,3.3912342
23dih5oimidazo12cpyrimidine_neut->an,12.6,11.576089,0.0,1,11.576089
13355pentamepyperidine_cation->neut,9.43,10.032632,0.0,1,10.032632
4tbu1me12dih2imino_cation->neut,11.64,11.59891,0.0,1,11.59891
5nitroso8ohquinoline_cation->neut,2.26,2.2919436,0.0,1,2.2919436
4aminophenylguanidine_cation->neut,12.01,11.64726,0.0,1,11.64726
m-cyanophenol_neut->an,8.61,8.132122,0.0,1,8.132122
4amino5fluoro2hydroxypyrimidine_cation->neut,2.83,2.919397,0.0,1,2.919397
26dimethoxypyridine_cation->neut,1.6,2.0038733,0.0,1,2.0038733
10hpyrimido54b14benzothiazine_cation->neut,3.76,3.3547044,0.0,1,3.3547044
6cf38hydroxyquinoline_cation->neut,2.6,2.4757352,0.0,1,2.4757352
2dime45tetramethiazole_cation->neut,6.17,6.0315137,0.0,1,6.0315137
5am4mepyrimidine_cation->neut,3.06,3.2814603,0.0,1,3.2814603
354dime53phepyrazole_cation->neut,3.47,3.7037535,0.0,1,3.7037535
2r3r5oxooxolane23dicarbx_an->2an,3.95,3.922727,0.0,1,3.922727
2oh6mepurine_cation->neut,2.24,2.672587,0.0,1,2.672587
1methyl7aminobenzimidazole_2cation->cation,1.7,1.918112,0.0,1,1.918112
nndimethylguanidine_cation->neut,13.4,13.293763,0.0,1,13.293763
1hydrazinophthalazine_cation->neut,7.25,6.830858,0.0,1,6.830858
8dimeampurine_neut->an,9.77,10.099181,0.0,1,10.099181
7oxa1azaspiro35nonane_cation->neut,10.2,10.081686,0.0,1,10.081686
2me5am4meampyrimidine_cation->neut,7.4,7.359152,0.0,1,7.359152
3me4phpyrazole45dih_cation->neut,4.62,4.5197053,0.0,1,4.5197053
6methyl45diazaindan_cation->neut,4.93,5.018852,0.0,1,5.018852
2aminophenazine_cation->neut,4.71,5.1879063,0.0,1,5.1879063
1methyl2hydroxypurine_cation->neut,1.8,2.4041283,0.0,1,2.4041283
5nitro2mebenzimidazole_neut->an,10.42,10.56211,0.0,1,10.56211
DABCO_2cation->cation,2.97,4.87405,0.0,1,4.87405
4chloro1methylimidazole_cation->neut,3.1,3.3706079,0.0,1,3.3706079
1me4dimeam2meim12dihpyrimidine_cation->neut,13.85,13.1269245,0.0,1,13.1269245
13dimepyrazole45dih_cation->neut,4.85,4.230359,0.0,1,4.230359
4mesilamidepyridine_neut->an,9.07,9.199251,0.0,1,9.199251
2methylbenzylamine_cation->neut,9.19,9.950973,0.0,1,9.950973
n4n6dime46diampyrimidine_cation->neut,6.32,6.489211,0.0,1,6.489211
2f2nitroacetamide_neut->an,5.89,5.5712566,0.0,1,5.5712566
tyramine_cation->neut,9.74,9.761443,0.0,1,9.761443
5formamd24diampyrimidine_cation->neut,6.03,5.857561,0.0,1,5.857561
2iminophenylmethylphenol_cation->neut,5.0,3.5963013,0.0,1,3.5963013
2me12nitrophenhyimidazole_cation->neut,6.17,5.866336,0.0,1,5.866336
3aminomethylpyridine_cation->neut,8.04,8.782659,0.0,1,8.782659
4f3nitroaniline_cation->neut,2.36,2.31139,0.0,1,2.31139
2aminopurine_2cation->cation,-0.28,0.08943796,0.0,1,0.08943796
4meam3mepyridine_cation->neut,9.81,9.447547,0.0,1,9.447547
5cn3nitroaniline_cation->neut,0.47,0.97514606,0.0,1,0.97514606
amphetamine_cation->neut,9.94,10.1723995,0.0,1,10.1723995
24pbipyridine_cation->neut,4.77,5.0991654,0.0,1,5.0991654
2methylthiazole_cation->neut,3.59,3.6695912,0.0,1,3.6695912
3me2phenyliminooxazolidine_cation->neut,7.22,7.0826116,0.0,1,7.0826116
me32meim23dih45tetrameoxazole_cation->neut,10.27,9.968109,0.0,1,9.968109
4methylsulfonylaniline_cation->neut,1.48,1.9104908,0.0,1,1.9104908
3isopropylaniline_cation->neut,4.67,4.2830195,0.0,1,4.2830195
